"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-25 23:52:42.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	709.64,	709.55,	709.64,	709.63,	709.67,	709.63,	709.65,4967.40,100.00%
ACCU_TOTAL(10),	195.49,	221.91,	231.50,	250.18,	209.37,	461.91,	471.99,2042.35,41.11%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.03,	0.01,	0.01,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	6.73,	6.30,	6.66,	6.68,	282.29,	300.77,609.43,12.27%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	111.78,	120.13,	130.08,	94.59,	87.96,	78.84,623.39,12.55%
KERN(10),	195.46,	103.15,	104.93,	113.29,	107.96,	91.64,	92.36,808.80,16.28%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.26,	0.13,	0.15,	0.13,	0.02,	0.02,0.71,0.01%
FINI_1(10),	0.00,	2.06,	2.06,	2.25,	2.01,	1.61,	1.53,11.51,0.23%
BAR_FINI_2(10),	38.58,	155.37,	154.25,	149.97,	157.31,	195.51,	195.33,1046.31,21.06%
PROF_BAR(10),	475.56,	329.89,	321.55,	306.93,	340.66,	50.59,	40.79,1865.99,37.56%
DIST(48000),	31264,	2988,	2985,	2971,	2988,	2400,	2400
DIST(%),	65.1%,	6.2%,	6.2%,	6.2%,	6.2%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

