"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.15% policy, 2016-03-26 00:39:51.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1441.14,	1441.14,	1441.13,	1441.11,	1441.11,	1441.15,	1441.15,10087.94,100.00%
ACCU_TOTAL(10),	0.01,	1415.31,	1423.67,	1425.36,	1438.27,	0.01,	0.01,5702.62,56.53%
INIT_0(1),	0.01,	0.02,	0.04,	0.04,	0.03,	0.01,	0.01,0.16,0.00%
INIT_0.1(10),	0.01,	0.01,	0.00,	0.00,	0.01,	0.01,	0.01,0.04,0.00%
INIT_1(0),	0.00,	4.05,	4.08,	4.03,	4.07,	0.00,	0.00,16.23,0.16%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	42.06,	41.95,	50.74,	49.53,	0.00,	0.00,184.27,1.83%
KERN(0),	0.00,	1364.63,	1372.91,	1363.75,	1378.61,	0.00,	0.00,5479.90,54.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	4.56,	4.72,	6.83,	6.05,	0.00,	0.00,22.17,0.22%
FINI_1(10),	0.00,	0.58,	0.69,	0.65,	0.56,	0.00,	0.00,2.48,0.02%
BAR_FINI_2(10),	1441.13,	24.90,	16.44,	14.82,	2.00,	1441.13,	1441.14,4381.56,43.43%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	0,	1536,	1536,	1536,	1536,	0,	0
DIST(%),	0.0%,	25.0%,	25.0%,	25.0%,	25.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

