"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,5.00%,0.00% policy, 2016-03-25 23:29:36.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	626.01,	625.99,	625.92,	625.99,	625.99,	625.98,	625.99,4381.87,100.00%
ACCU_TOTAL(10),	275.30,	407.65,	394.57,	400.70,	407.42,	623.58,	494.06,3003.28,68.54%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.01,	0.00,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.03,	7.05,	6.83,	6.37,	6.55,	389.17,	278.92,694.93,15.86%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.02,	329.10,	308.79,	347.54,	350.17,	121.50,	98.83,1555.95,35.51%
KERN(10),	275.23,	5.30,	6.08,	4.69,	4.66,	65.52,	68.52,430.00,9.81%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,	66.20,	72.87,	42.10,	46.04,	47.38,	47.78,322.38,7.36%
FINI_1(10),	0.00,	4.30,	1.21,	4.10,	1.67,	2.37,	2.73,16.40,0.37%
BAR_FINI_2(10),	350.65,	205.25,	221.33,	212.42,	208.17,	0.02,	129.19,1327.04,30.28%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	660000000,	65000000,	75000000,	50000000,	50000000,	50000000,	50000000
DIST(%),	66.0%,	6.5%,	7.5%,	5.0%,	5.0%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

