"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2.00%,0.00% policy, 2016-03-25 23:30:18.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	412.30,	412.30,	412.28,	412.28,	412.31,	412.28,	412.28,2886.03,100.00%
ACCU_TOTAL(10),	293.67,	324.52,	317.01,	311.20,	324.17,	388.58,	385.51,2344.65,81.24%
INIT_0(1),	0.00,	0.03,	0.03,	0.03,	0.03,	0.01,	0.00,0.12,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.19,	5.61,	7.42,	6.01,	5.33,	211.07,	142.50,378.13,13.10%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,	267.89,	232.61,	205.77,	291.56,	91.26,	187.73,1276.87,44.24%
KERN(10),	293.32,	3.04,	7.49,	5.50,	2.32,	41.78,	36.48,389.93,13.51%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.10,	47.97,	69.49,	93.91,	24.97,	44.47,	18.80,299.70,10.38%
FINI_1(10),	0.02,	1.01,	3.56,	3.63,	0.92,	3.80,	2.35,15.30,0.53%
BAR_FINI_2(10),	118.40,	82.42,	86.87,	92.84,	83.10,	19.88,	24.41,507.93,17.60%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	762000000,	28000000,	74000000,	62000000,	24000000,	30000000,	20000000
DIST(%),	76.2%,	2.8%,	7.4%,	6.2%,	2.4%,	3.0%,	2.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

