"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-25 23:50:17.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	793.04,	793.05,	793.02,	793.04,	793.03,	793.04,	793.03,5551.25,100.00%
ACCU_TOTAL(10),	176.32,	397.11,	459.82,	450.15,	380.20,	754.60,	621.41,3239.61,58.36%
INIT_0(1),	0.00,	0.03,	0.02,	0.02,	0.03,	0.00,	0.01,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	10.70,	10.12,	10.58,	10.77,	488.05,	354.37,884.60,15.94%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	223.44,	286.15,	269.58,	205.87,	122.67,	120.10,1227.82,22.12%
KERN(10),	176.30,	162.71,	163.34,	169.72,	163.35,	143.81,	146.88,1126.11,20.29%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.25,	0.22,	0.26,	0.21,	0.07,	0.06,1.07,0.02%
FINI_1(10),	0.00,	0.71,	0.95,	0.76,	0.75,	3.61,	2.43,9.20,0.17%
BAR_FINI_2(10),	136.22,	42.74,	0.10,	21.56,	68.73,	25.74,	71.74,366.83,6.61%
PROF_BAR(10),	480.50,	351.45,	331.12,	319.39,	342.27,	8.36,	94.60,1927.69,34.73%
DIST(48000),	22021,	4978,	4712,	4585,	4852,	3306,	3543
DIST(%),	45.9%,	10.4%,	9.8%,	9.6%,	10.1%,	6.9%,	7.4%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

