"bm2d_kernel size: 256 on 2 devs(5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-26 23:14:29.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	,	,	,	,	22859.08,	22859.08,45718.16,100.00%
ACCU_TOTAL(10),	,	,	,	,	,	18367.06,	18623.23,36990.30,80.91%
INIT_0(1),	,	,	,	,	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	,	,	,	,	0.67,	0.13,0.81,0.00%
INIT_1(10),	,	,	,	,	,	14278.34,	14528.76,28807.11,63.01%
MODELING(0),	,	,	,	,	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	,	,	,	,	150.57,	173.35,323.92,0.71%
KERN(10),	,	,	,	,	,	3813.61,	3786.45,7600.06,16.62%
PRE_BAR_X(0),	,	,	,	,	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	,	,	,	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	,	,	,	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	,	,	,	,	122.35,	132.59,254.94,0.56%
FINI_1(10),	,	,	,	,	,	3330.70,	3331.55,6662.25,14.57%
BAR_FINI_2(10),	,	,	,	,	,	1143.54,	887.28,2030.82,4.44%
PROF_BAR(0),	,	,	,	,	,	0.00,	0.00,0.00,0.00%
DIST(256),	,	,	,	,	,	12840,	13015
DIST(%),	,	,	,	,	,	5015.9%,	5084.1%
DEV GFLOPS,	,	,	,	,	,	3.2,	3.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 3 devs(0(HOSTCPU:0)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-26 23:16:15.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	10578.49,	,	,	,	,	10577.84,	10577.79,31734.12,100.00%
ACCU_TOTAL(10),	1028.58,	,	,	,	,	5638.71,	5122.93,11790.22,37.15%
INIT_0(1),	0.01,	,	,	,	,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.15,	,	,	,	,	0.14,	0.14,0.43,0.00%
INIT_1(10),	10.55,	,	,	,	,	5100.94,	4587.51,9699.00,30.56%
MODELING(0),	0.00,	,	,	,	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	9.48,	,	,	,	,	13.14,	12.74,35.36,0.11%
KERN(10),	1000.26,	,	,	,	,	513.21,	511.05,2024.51,6.38%
PRE_BAR_X(0),	0.00,	,	,	,	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	,	,	,	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	,	,	,	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	6.39,	,	,	,	,	11.17,	11.38,28.93,0.09%
FINI_1(10),	2.86,	,	,	,	,	1191.42,	887.14,2081.42,6.56%
BAR_FINI_2(10),	9529.49,	,	,	,	,	3746.17,	4566.22,17841.88,56.22%
PROF_BAR(0),	0.00,	,	,	,	,	0.00,	0.00,0.00,0.00%
DIST(256),	24227,	,	,	,	,	826,	802
DIST(%),	9463.7%,	,	,	,	,	322.9%,	313.4%
DEV GFLOPS,	2.0,	,	,	,	,	3.2,	3.2
-------------------------------------------------------------------------------------------------

