"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,10.00%,0.00% policy, 2016-03-25 23:46:28.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1044.96,	1044.96,	1044.95,	1044.97,	1044.96,	1044.92,	1044.97,7314.70,100.00%
ACCU_TOTAL(10),	179.53,	437.68,	335.24,	363.59,	391.16,	1043.72,	840.64,3591.58,49.10%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.00,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	6.43,	6.56,	6.49,	6.44,	712.39,	504.32,1242.64,16.99%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	268.39,	207.61,	199.45,	268.86,	160.34,	152.72,1257.37,17.19%
KERN(10),	179.49,	162.73,	120.95,	157.51,	115.74,	170.97,	183.58,1090.97,14.91%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	0.12,	0.13,	0.15,	0.13,	0.02,	0.02,0.57,0.01%
FINI_1(10),	0.00,	0.47,	0.47,	0.45,	0.46,	1.18,	2.62,5.65,0.08%
BAR_FINI_2(10),	865.40,	603.89,	706.30,	677.98,	650.41,	0.02,	201.70,3705.69,50.66%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	19200,	4800,	4800,	4800,	4800,	4800,	4800
DIST(%),	40.0%,	10.0%,	10.0%,	10.0%,	10.0%,	10.0%,	10.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

