"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-26 00:40:29.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1422.97,	1422.95,	1422.95,	1422.96,	1422.94,	1422.98,	1422.97,9960.72,100.00%
ACCU_TOTAL(10),	0.00,	1409.37,	1415.00,	1406.55,	1421.21,	0.00,	0.00,5652.13,56.74%
INIT_0(1),	0.01,	0.09,	0.05,	0.02,	0.04,	0.01,	0.01,0.23,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(0),	0.00,	4.05,	4.08,	4.03,	3.93,	0.00,	0.00,16.08,0.16%
MODELING(10),	0.03,	0.02,	0.02,	0.02,	0.02,	0.03,	0.03,0.16,0.00%
ACC_MAPTO(0),	0.00,	33.31,	33.02,	33.97,	34.10,	0.00,	0.00,134.40,1.35%
KERN(0),	0.00,	1367.53,	1372.93,	1363.20,	1378.77,	0.00,	0.00,5482.43,55.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	4.47,	4.98,	5.34,	4.41,	0.00,	0.00,19.20,0.19%
FINI_1(10),	0.00,	0.68,	0.73,	0.59,	0.75,	0.00,	0.00,2.75,0.03%
BAR_FINI_2(10),	1422.94,	12.45,	6.77,	15.36,	0.50,	1422.94,	1422.94,4303.91,43.21%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	0,	1536,	1536,	1536,	1536,	0,	0
DIST(%),	0.0%,	25.0%,	25.0%,	25.0%,	25.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

