"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.15% policy, 2016-03-25 23:34:52.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	626.46,	626.46,	626.46,	626.43,	626.46,	626.47,	626.47,4385.21,100.00%
ACCU_TOTAL(10),	0.00,	517.34,	568.31,	625.31,	618.04,	0.00,	0.00,2329.00,53.11%
INIT_0(1),	0.00,	0.02,	0.02,	0.01,	0.02,	0.01,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(0),	0.00,	7.69,	7.80,	7.45,	7.72,	0.00,	0.00,30.66,0.70%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	348.21,	368.28,	443.94,	439.65,	0.00,	0.00,1600.09,36.49%
KERN(0),	0.00,	19.73,	19.86,	20.07,	20.05,	0.00,	0.00,79.72,1.82%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	141.70,	172.36,	153.85,	150.61,	0.00,	0.00,618.52,14.10%
FINI_1(10),	0.00,	1.42,	1.42,	0.75,	0.81,	0.00,	0.00,4.41,0.10%
BAR_FINI_2(10),	626.45,	107.47,	56.44,	0.06,	7.30,	626.46,	626.47,2050.64,46.76%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	0,	250000000,	250000000,	250000000,	250000000,	0,	0
DIST(%),	0.0%,	25.0%,	25.0%,	25.0%,	25.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

