"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-26 23:12:21.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	273.53,	273.54,	273.53,	273.55,	273.54,	273.54,	273.53,1914.76,100.00%
ACCU_TOTAL(10),	0.00,	0.09,	0.06,	0.08,	0.07,	0.00,	0.00,0.30,0.02%
INIT_0(1),	0.01,	0.01,	0.01,	0.02,	0.02,	0.01,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(0),	0.00,	0.02,	0.02,	0.02,	0.02,	0.00,	0.00,0.09,0.00%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.15,0.01%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(0),	0.00,	257.99,	260.74,	258.44,	257.19,	0.00,	0.00,1034.36,54.02%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	273.50,	2.45,	0.96,	2.19,	4.00,	273.51,	273.50,830.10,43.35%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	0,	70,	70,	70,	70,	0,	0
DIST(%),	0.0%,	27.5%,	27.5%,	27.5%,	27.5%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-26 23:18:59.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	275.69,	275.70,	275.68,	275.70,	275.69,	275.69,	275.68,1929.84,100.00%
ACCU_TOTAL(10),	0.00,	0.06,	0.07,	0.05,	0.08,	0.00,	0.00,0.27,0.01%
INIT_0(1),	0.01,	0.03,	0.03,	0.03,	0.02,	0.01,	0.01,0.12,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(0),	0.00,	0.03,	0.03,	0.03,	0.03,	0.00,	0.00,0.12,0.01%
MODELING(10),	0.03,	0.03,	0.03,	0.02,	0.03,	0.03,	0.03,0.19,0.01%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(0),	0.00,	256.69,	261.63,	260.07,	250.64,	0.00,	0.00,1029.04,53.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	275.65,	6.31,	0.15,	3.16,	11.32,	275.66,	275.65,847.89,43.94%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	0,	70,	70,	70,	70,	0,	0
DIST(%),	0.0%,	27.5%,	27.5%,	27.5%,	27.5%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

