"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.00% policy, 2016-03-26 23:17:07.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	274.32,	274.32,	274.32,	274.32,	274.32,	274.33,	274.32,1920.26,100.00%
ACCU_TOTAL(10),	0.02,	0.07,	0.07,	0.06,	0.08,	0.03,	0.03,0.36,0.02%
INIT_0(1),	0.00,	0.02,	0.03,	0.03,	0.03,	0.01,	0.01,0.12,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.02,	0.03,	0.02,	0.02,	0.02,	0.03,	0.03,0.17,0.01%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.16,0.01%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	19.63,	235.41,	236.42,	241.78,	241.47,	133.71,	131.95,1240.39,64.59%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	254.60,	28.57,	27.84,	23.00,	24.31,	140.55,	142.30,641.17,33.39%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	4,	64,	64,	64,	64,	7,	9
DIST(%),	1.7%,	25.4%,	25.4%,	25.4%,	25.4%,	3.0%,	3.9%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

