"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-26 01:01:25.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	407.62,	407.60,	407.61,	407.59,	407.61,	407.60,	407.61,2853.25,100.00%
ACCU_TOTAL(10),	80.17,	159.65,	155.74,	186.99,	164.22,	393.12,	310.79,1450.69,50.84%
INIT_0(1),	0.00,	0.01,	0.02,	0.02,	0.02,	0.00,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	9.40,	8.97,	9.33,	9.42,	258.92,	191.32,487.38,17.08%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	145.71,	141.67,	173.29,	150.15,	66.10,	62.72,739.63,25.92%
KERN(10),	80.16,	4.46,	5.03,	4.27,	4.56,	68.10,	56.75,223.33,7.83%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.07,	0.06,	0.10,	0.10,	0.00,	0.00,0.33,0.01%
FINI_1(10),	0.00,	0.48,	0.45,	0.63,	0.68,	1.36,	1.02,4.63,0.16%
BAR_FINI_2(10),	58.52,	24.77,	26.23,	2.09,	18.00,	11.77,	49.12,190.50,6.68%
PROF_BAR(10),	268.92,	218.97,	221.54,	214.21,	221.08,	0.01,	44.01,1188.74,41.66%
DIST(300000000),	125252885,	33078582,	34511227,	32369317,	34781627,	19569344,	20437015
DIST(%),	41.8%,	11.0%,	11.5%,	10.8%,	11.6%,	6.5%,	6.8%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

