"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,5.00%,0.00% policy, 2016-03-26 00:28:40.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	6338.97,	6338.97,	6338.97,	6338.97,	6338.98,	6338.94,	6338.97,44372.78,100.00%
ACCU_TOTAL(10),	3653.33,	1317.90,	1246.48,	1387.69,	1275.76,	6337.02,	5726.12,20944.29,47.20%
INIT_0(1),	0.03,	0.03,	0.04,	0.04,	0.04,	0.01,	0.01,0.20,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.01,	8.43,	8.39,	8.78,	8.23,	63.12,	63.57,160.54,0.36%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	67.96,	73.79,	49.77,	74.33,	58.09,	77.33,401.25,0.90%
KERN(10),	3653.31,	1229.95,	1153.13,	1320.23,	1183.81,	6213.35,	5582.90,20336.68,45.83%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	11.56,	11.17,	8.91,	9.39,	2.45,	2.31,45.79,0.10%
FINI_1(10),	0.00,	3.10,	2.56,	2.83,	2.49,	1.89,	1.80,14.67,0.03%
BAR_FINI_2(10),	2685.64,	5016.17,	5088.31,	4946.70,	5059.04,	0.02,	611.04,23406.92,52.75%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	307,	1321,	1229,	1413,	1259,	307,	307
DIST(%),	5.0%,	21.5%,	20.0%,	23.0%,	20.5%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

