"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,5.00%,0.00% policy, 2016-03-26 23:14:24.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	8189.38,	8190.04,	8189.90,	8189.96,	8189.81,	8188.65,	8188.79,57326.52,100.00%
ACCU_TOTAL(10),	445.90,	547.42,	558.07,	551.71,	548.83,	4046.23,	4097.60,10795.77,18.83%
INIT_0(1),	0.01,	0.05,	0.05,	0.02,	0.03,	0.01,	0.01,0.18,0.00%
INIT_0.1(10),	0.12,	0.12,	0.12,	0.12,	0.12,	0.13,	0.14,0.88,0.00%
INIT_1(10),	2.94,	119.20,	141.15,	144.37,	124.98,	3563.46,	3667.06,7763.16,13.54%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	2.61,	51.82,	43.10,	42.49,	50.01,	7.41,	8.02,205.46,0.36%
KERN(10),	437.82,	348.19,	348.45,	338.96,	345.55,	468.92,	415.52,2703.41,4.72%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	1.89,	27.98,	25.15,	25.67,	28.05,	6.22,	6.77,121.73,0.21%
FINI_1(10),	0.69,	83.07,	65.88,	67.69,	77.12,	637.65,	693.61,1625.70,2.84%
BAR_FINI_2(10),	7737.47,	7525.52,	7534.77,	7539.90,	7530.90,	3503.63,	3396.38,44768.57,78.09%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	15483,	2013,	1942,	1909,	1982,	1258,	1266
DIST(%),	6048.3%,	786.4%,	758.9%,	745.8%,	774.4%,	491.7%,	494.5%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

