"stencil2d_kernel size: 256 on 4 devs(0(NVGPU:0)-1(NVGPU:1)-2(NVGPU:2)-3(NVGPU:3)), MODEL_1_AUTO,15.00%,0.15% policy, 2016-03-26 22:53:03.000"
,"NVGPU:0(sysid:0)","NVGPU:1(sysid:1)","NVGPU:2(sysid:2)","NVGPU:3(sysid:3)",4 DEVs ACCU, % ACCU
OFF_TOTAL(10),	432.17,	432.17,	432.16,	432.16,1728.66,100.00%
ACCU_TOTAL(10),	0.05,	0.05,	0.08,	0.04,0.22,0.01%
INIT_0(1),	0.02,	0.02,	0.06,	0.02,0.12,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	0.00,	0.00,	0.00,0.01,0.00%
MODELING(10),	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	136.78,	141.05,	148.43,	147.45,573.71,33.19%
PRE_BAR_X(10),	73.17,	68.70,	42.69,	69.45,254.02,14.69%
DATA_X(10),	62.94,	113.13,	97.09,	67.30,340.45,19.69%
POST_BAR_X(10),	66.74,	16.85,	32.82,	62.19,178.60,10.33%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	0.07,	0.09,	0.05,	0.08,0.29,0.02%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	70,	70,	70,	70
DIST(%),	27.5%,	27.5%,	27.5%,	27.5%
DEV GFLOPS,	12.6,	12.6,	12.6,	12.6
-------------------------------------------------------------------------------------------------

