"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,10.00%,0.00% policy, 2016-03-25 23:27:01.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1013.87,	1013.89,	1013.88,	1013.88,	1013.88,	1013.85,	1013.86,7097.10,100.00%
ACCU_TOTAL(10),	137.66,	364.60,	347.23,	351.05,	372.03,	1012.13,	903.98,3488.69,49.16%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.00,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	7.82,	7.68,	7.84,	8.18,	660.57,	555.61,1247.72,17.58%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	268.65,	252.95,	253.68,	266.21,	143.34,	138.50,1323.34,18.65%
KERN(10),	137.63,	11.30,	11.16,	11.60,	11.54,	112.52,	122.14,417.89,5.89%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	76.82,	75.45,	77.92,	86.10,	95.70,	87.72,499.72,7.04%
FINI_1(10),	0.00,	0.70,	0.72,	0.62,	1.33,	1.69,	4.08,9.15,0.13%
BAR_FINI_2(10),	876.18,	647.38,	664.70,	661.00,	639.09,	0.02,	105.79,3594.14,50.64%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	400000000,	100000000,	100000000,	100000000,	100000000,	100000000,	100000000
DIST(%),	40.0%,	10.0%,	10.0%,	10.0%,	10.0%,	10.0%,	10.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,10.00%,0.00% policy, 2016-03-25 23:28:54.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1024.03,	1024.03,	1024.03,	1024.03,	1024.02,	1023.98,	1024.02,7168.13,100.00%
ACCU_TOTAL(10),	183.94,	350.89,	251.24,	301.35,	300.10,	1022.33,	929.07,3338.92,46.58%
INIT_0(1),	0.00,	0.02,	0.03,	0.02,	0.03,	0.00,	0.00,0.11,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	8.60,	8.60,	8.23,	8.64,	671.42,	568.66,1274.17,17.78%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	283.38,	193.96,	223.19,	218.41,	135.08,	151.71,1205.73,16.82%
KERN(10),	183.91,	8.18,	8.10,	8.01,	8.02,	126.27,	114.73,457.23,6.38%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	50.72,	40.59,	61.92,	65.02,	89.56,	93.97,401.78,5.61%
FINI_1(10),	0.00,	0.62,	1.13,	0.58,	0.70,	1.63,	4.50,9.16,0.13%
BAR_FINI_2(10),	840.05,	654.86,	754.17,	704.60,	705.74,	0.02,	90.44,3749.89,52.31%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	400000000,	100000000,	100000000,	100000000,	100000000,	100000000,	100000000
DIST(%),	40.0%,	10.0%,	10.0%,	10.0%,	10.0%,	10.0%,	10.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

