"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.00% policy, 2016-03-26 00:34:40.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	3809.58,	3809.59,	3809.61,	3809.60,	3809.58,	3809.59,	3809.57,26667.12,100.00%
ACCU_TOTAL(10),	329.10,	1428.04,	1412.64,	1403.31,	1413.64,	3517.66,	3677.89,13182.28,49.43%
INIT_0(1),	0.01,	0.04,	0.04,	0.03,	0.04,	0.01,	0.01,0.19,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.01,	5.77,	5.62,	5.78,	5.67,	101.88,	119.66,244.38,0.92%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(10),	0.00,	61.20,	40.49,	42.01,	36.98,	36.29,	32.73,249.70,0.94%
KERN(10),	329.09,	1357.32,	1362.09,	1352.02,	1367.39,	3379.20,	3525.18,12672.28,47.52%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	3.75,	4.43,	3.50,	3.60,	0.29,	0.32,15.89,0.06%
FINI_1(10),	0.00,	0.67,	0.60,	0.59,	0.61,	2.78,	2.59,7.84,0.03%
BAR_FINI_2(10),	3480.47,	2379.47,	2394.95,	2404.30,	2393.91,	289.14,	129.09,13471.33,50.52%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	11,	1523,	1523,	1523,	1523,	18,	23
DIST(%),	0.2%,	24.8%,	24.8%,	24.8%,	24.8%,	0.3%,	0.4%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

