"stencil2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), BLOCK,10.00,0.00% policy, 2016-03-26 17:27:40.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	5054.32,	5054.33,	5054.33,	5054.32,	5054.33,	5054.33,	5054.33,35380.28,100.00%
ACCU_TOTAL(10),	0.00,	0.05,	0.06,	0.08,	0.07,	0.00,	0.00,0.27,0.00%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.01,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	294.60,	108.33,	105.58,	107.15,	106.72,	4764.49,	4347.60,9834.47,27.80%
PRE_BAR_X(10),	4525.34,	4566.87,	4565.26,	4566.23,	4564.18,	31.21,	457.96,23277.06,65.79%
DATA_X(10),	56.74,	134.20,	155.99,	132.62,	137.01,	209.93,	211.08,1037.57,2.93%
POST_BAR_X(10),	174.16,	103.59,	83.99,	103.47,	100.06,	44.74,	33.33,643.34,1.82%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	0.23,	0.10,	0.10,	0.05,	0.06,	0.23,	0.23,1.00,0.00%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	40,	40,	40,	40,	39,	39,	39
DIST(%),	15.9%,	15.9%,	15.9%,	15.9%,	15.5%,	15.5%,	15.5%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

