"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-26 01:02:37.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	136.82,	136.82,	136.82,	136.82,	136.83,	136.82,	136.83,957.75,100.00%
ACCU_TOTAL(10),	136.80,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,136.81,14.28%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.00,	0.00,0.09,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.13,0.01%
ACC_MAPTO(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	136.78,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,136.78,14.28%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	0.02,	136.80,	136.79,	136.79,	136.80,	136.80,	136.80,820.79,85.70%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	300000000,	0,	0,	0,	0,	0,	0
DIST(%),	100.0%,	0.0%,	0.0%,	0.0%,	0.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

