"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-25 23:34:09.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	514.62,	514.63,	514.64,	514.64,	514.62,	514.63,	514.62,3602.40,100.00%
ACCU_TOTAL(10),	288.07,	296.41,	328.28,	340.67,	439.86,	371.80,	461.53,2526.62,70.14%
INIT_0(1),	0.00,	0.03,	0.02,	0.03,	0.02,	0.00,	0.01,0.11,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	10.39,	10.90,	10.03,	11.55,	266.06,	282.09,591.04,16.41%
MODELING(10),	0.02,	0.01,	0.01,	0.01,	0.01,	0.02,	0.02,0.11,0.00%
ACC_MAPTO(10),	0.00,	232.02,	259.50,	256.54,	383.11,	44.20,	117.49,1292.86,35.89%
KERN(10),	288.04,	7.06,	6.99,	7.16,	5.83,	39.76,	37.87,392.71,10.90%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	46.94,	50.89,	66.94,	39.38,	21.78,	24.07,250.00,6.94%
FINI_1(10),	0.00,	0.99,	0.83,	0.72,	0.51,	1.12,	0.95,5.13,0.14%
BAR_FINI_2(10),	158.45,	160.03,	132.19,	119.01,	25.03,	129.46,	44.03,768.19,21.32%
PROF_BAR(10),	68.09,	51.86,	47.93,	51.83,	46.74,	10.26,	6.54,283.25,7.86%
DIST(1000000000),	632264612,	87603639,	73437408,	86559162,	68009366,	26884040,	25241770
DIST(%),	63.2%,	8.8%,	7.3%,	8.7%,	6.8%,	2.7%,	2.5%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

