"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-25 23:52:06.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	846.58,	846.58,	846.57,	846.58,	846.56,	846.59,	846.58,5926.04,100.00%
ACCU_TOTAL(10),	0.00,	820.22,	827.11,	741.17,	839.32,	0.00,	0.00,3227.83,54.47%
INIT_0(1),	0.00,	0.03,	0.03,	0.03,	0.03,	0.01,	0.01,0.14,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(0),	0.00,	8.32,	8.28,	8.78,	7.35,	0.00,	0.00,32.73,0.55%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.14,0.00%
ACC_MAPTO(0),	0.00,	432.62,	424.15,	343.11,	434.49,	0.00,	0.00,1634.37,27.58%
KERN(0),	0.00,	379.14,	394.54,	389.15,	397.35,	0.00,	0.00,1560.18,26.33%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.13,	0.14,	0.13,	0.13,	0.00,	0.00,0.53,0.01%
FINI_1(10),	0.00,	0.75,	0.75,	0.79,	0.87,	0.00,	0.00,3.16,0.05%
BAR_FINI_2(10),	846.56,	25.45,	18.50,	104.39,	6.16,	846.56,	846.55,2694.17,45.46%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	0,	12000,	12000,	12000,	12000,	0,	0
DIST(%),	0.0%,	25.0%,	25.0%,	25.0%,	25.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

