"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-26 00:42:08.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	7654.31,	7654.30,	7654.30,	7654.29,	7654.29,	7654.31,	7654.31,53580.11,100.00%
ACCU_TOTAL(10),	3482.33,	1261.06,	1259.84,	1273.46,	1285.87,	6252.60,	6562.82,21377.98,39.90%
INIT_0(1),	0.01,	0.04,	0.02,	0.04,	0.04,	0.01,	0.01,0.18,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.00,	8.31,	8.31,	8.21,	8.31,	144.46,	147.14,324.74,0.61%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	55.72,	60.15,	49.26,	50.51,	57.64,	49.65,322.93,0.60%
KERN(10),	3482.32,	1191.93,	1186.01,	1211.54,	1222.72,	6047.55,	6363.60,20705.68,38.64%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	5.10,	5.37,	4.45,	4.31,	2.95,	2.43,24.61,0.05%
FINI_1(10),	0.00,	0.79,	0.91,	0.97,	0.91,	3.62,	3.22,10.43,0.02%
BAR_FINI_2(10),	962.64,	52.03,	55.36,	30.78,	16.73,	961.11,	961.22,3039.87,5.67%
PROF_BAR(10),	3209.33,	6338.45,	6336.35,	6347.36,	6349.08,	436.96,	127.03,29144.55,54.39%
DIST(6144),	307,	1292,	1286,	1319,	1324,	307,	307
DIST(%),	5.0%,	21.0%,	20.9%,	21.5%,	21.6%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

