"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.00% policy, 2016-03-25 23:49:40.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	953.51,	953.51,	953.51,	953.49,	953.50,	953.51,	953.49,6674.52,100.00%
ACCU_TOTAL(10),	81.42,	484.67,	596.25,	517.77,	599.03,	793.46,	951.99,4024.59,60.30%
INIT_0(1),	0.00,	0.03,	0.02,	0.03,	0.02,	0.01,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.03,	10.14,	10.02,	10.45,	10.29,	462.27,	645.66,1148.87,17.21%
MODELING(10),	0.03,	0.03,	0.03,	0.02,	0.02,	0.03,	0.02,0.18,0.00%
ACC_MAPTO(10),	0.00,	248.22,	353.29,	264.13,	357.31,	170.56,	142.59,1536.10,23.01%
KERN(10),	81.38,	226.19,	232.83,	243.05,	231.30,	160.59,	163.69,1339.03,20.06%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.11,	0.10,	0.14,	0.13,	0.04,	0.04,0.57,0.01%
FINI_1(10),	0.00,	0.76,	0.63,	0.69,	0.66,	1.39,	1.47,5.60,0.08%
BAR_FINI_2(10),	872.08,	465.29,	353.84,	432.27,	350.92,	158.65,	0.03,2633.09,39.45%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	5556,	8428,	8428,	8428,	8428,	4366,	4366
DIST(%),	11.6%,	17.6%,	17.6%,	17.6%,	17.6%,	9.1%,	9.1%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

