"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.00% policy, 2016-03-26 01:00:59.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	545.66,	545.67,	545.68,	545.65,	545.66,	545.66,	545.64,3819.63,100.00%
ACCU_TOTAL(10),	52.54,	149.59,	153.88,	151.90,	118.18,	493.91,	543.11,1663.11,43.54%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.00,0.08,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	7.82,	7.91,	7.97,	8.26,	328.63,	399.37,759.98,19.90%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.15,0.00%
ACC_MAPTO(10),	0.00,	137.25,	141.13,	138.81,	104.81,	83.85,	70.97,676.82,17.72%
KERN(10),	52.51,	4.49,	4.79,	5.10,	5.05,	81.43,	72.78,226.14,5.92%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.03,	0.05,	0.03,	0.06,	0.00,	0.00,0.17,0.00%
FINI_1(10),	0.00,	0.55,	0.51,	0.56,	0.52,	2.88,	2.51,7.53,0.20%
BAR_FINI_2(10),	493.12,	390.31,	386.05,	387.96,	421.74,	48.87,	0.02,2128.07,55.71%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	93949008,	36664268,	36664268,	36664268,	36664268,	29696974,	29696946
DIST(%),	31.3%,	12.2%,	12.2%,	12.2%,	12.2%,	9.9%,	9.9%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

