"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,5.00%,0.00% policy, 2016-03-25 23:47:04.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	584.96,	584.95,	584.96,	584.96,	584.97,	584.93,	584.90,4094.63,100.00%
ACCU_TOTAL(10),	202.24,	330.46,	328.15,	284.43,	298.02,	583.39,	488.38,2515.07,61.42%
INIT_0(1),	0.00,	0.02,	0.01,	0.03,	0.02,	0.00,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.04,	4.89,	4.82,	4.82,	5.06,	406.85,	296.98,723.45,17.67%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.02,	225.06,	219.72,	168.04,	193.05,	83.10,	97.88,986.86,24.10%
KERN(10),	202.16,	100.37,	103.47,	111.45,	99.79,	93.42,	93.49,804.16,19.64%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,	0.13,	0.13,	0.12,	0.13,	0.02,	0.02,0.57,0.01%
FINI_1(10),	0.01,	0.62,	0.59,	0.55,	0.68,	1.51,	9.09,13.05,0.32%
BAR_FINI_2(10),	382.66,	253.65,	255.99,	299.75,	286.00,	0.02,	87.42,1565.48,38.23%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	32640,	2640,	2640,	2640,	2640,	2400,	2400
DIST(%),	68.0%,	5.5%,	5.5%,	5.5%,	5.5%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

