"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-26 00:37:45.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	10393.56,	10393.55,	10393.55,	10393.55,	10393.55,	10393.54,	10393.54,72754.84,100.00%
ACCU_TOTAL(10),	5166.28,	1240.00,	1232.98,	1242.88,	1260.24,	10189.57,	9543.13,29875.08,41.06%
INIT_0(1),	0.01,	0.04,	0.03,	0.04,	0.04,	0.03,	0.01,0.21,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.01,	9.45,	9.72,	9.79,	9.67,	148.59,	139.25,326.49,0.45%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	67.07,	75.01,	61.92,	67.44,	48.90,	61.50,381.84,0.52%
KERN(10),	5166.26,	1156.62,	1140.05,	1163.72,	1177.55,	9989.16,	9338.74,29132.09,40.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	6.85,	8.21,	7.45,	5.57,	2.91,	3.64,34.64,0.05%
FINI_1(10),	0.00,	0.76,	0.82,	0.86,	0.84,	2.69,	2.30,8.28,0.01%
BAR_FINI_2(10),	2418.93,	2661.79,	2676.39,	2654.38,	2633.55,	113.70,	277.54,13436.28,18.47%
PROF_BAR(10),	2808.34,	6489.31,	6481.64,	6493.36,	6497.18,	85.97,	568.99,29424.80,40.44%
DIST(6144),	390,	1254,	1236,	1266,	1274,	357,	364
DIST(%),	6.4%,	20.4%,	20.1%,	20.6%,	20.7%,	5.8%,	5.9%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

