"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.00% policy, 2016-03-25 23:32:42.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1017.78,	1017.77,	1017.78,	1017.78,	1017.78,	1017.75,	1017.78,7124.41,100.00%
ACCU_TOTAL(10),	62.33,	407.96,	423.12,	409.39,	428.67,	1016.24,	855.01,3602.73,50.57%
INIT_0(1),	0.00,	0.02,	0.03,	0.03,	0.03,	0.01,	0.01,0.12,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	8.30,	8.37,	8.33,	8.32,	640.88,	466.02,1140.24,16.00%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.11,0.00%
ACC_MAPTO(10),	0.00,	277.36,	279.28,	267.27,	285.74,	148.01,	163.08,1420.76,19.94%
KERN(10),	62.30,	11.92,	12.12,	11.92,	11.93,	122.36,	137.95,370.51,5.20%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	110.37,	123.36,	121.86,	122.68,	104.99,	87.95,671.21,9.42%
FINI_1(10),	0.00,	0.97,	0.95,	0.58,	0.70,	1.48,	3.10,7.78,0.11%
BAR_FINI_2(10),	955.45,	607.83,	592.66,	606.81,	587.38,	0.02,	159.66,3509.81,49.26%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	195351296,	150049744,	150049744,	150049744,	150049744,	102224880,	102224848
DIST(%),	19.5%,	15.0%,	15.0%,	15.0%,	15.0%,	10.2%,	10.2%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

