"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.15% policy, 2016-03-26 23:18:39.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	272.80,	272.79,	272.80,	272.80,	272.80,	272.80,	272.79,1909.60,100.00%
ACCU_TOTAL(10),	0.00,	0.04,	0.05,	0.05,	0.05,	0.00,	0.00,0.19,0.01%
INIT_0(1),	0.01,	0.02,	0.02,	0.02,	0.03,	0.01,	0.01,0.11,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(0),	0.00,	257.44,	258.30,	259.16,	245.63,	0.00,	0.00,1020.53,53.44%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	272.79,	4.70,	3.16,	0.89,	13.20,	272.80,	272.78,840.32,44.01%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	0,	70,	70,	70,	70,	0,	0
DIST(%),	0.0%,	27.5%,	27.5%,	27.5%,	27.5%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

