"matvec_kernel, size: 48000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-25 23:45:47.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1459.79,93.02,0.00,0.00,0.00,0.00,0.00,93.00,0.00,0.00,0.00,0.00,0.00,1366.76,0.00,6858(10),14.3%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1459.78,528.51,0.02,0.00,9.09,0.00,308.74,210.52,0.00,0.00,0.00,0.16,0.91,929.99,0.00,6857(10),14.3%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1459.79,523.31,0.03,0.00,9.12,0.00,286.31,227.73,0.00,0.00,0.00,0.16,1.18,934.97,0.00,6857(10),14.3%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1459.79,510.96,0.02,0.00,8.11,0.00,277.96,224.76,0.00,0.00,0.00,0.13,0.60,947.95,0.00,6857(10),14.3%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1459.79,509.10,0.02,0.00,8.79,0.00,277.58,222.59,0.00,0.00,0.00,0.14,0.78,949.69,0.00,6857(10),14.3%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1459.75,1457.85,0.01,0.00,992.00,0.00,221.41,244.39,0.00,0.00,0.00,0.05,1.88,0.02,0.00,6857(10),14.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1459.79,1166.46,0.00,0.00,691.63,0.00,234.50,240.28,0.00,0.00,0.00,0.04,1.62,291.71,0.00,6857(10),14.3%(10)
"BLOCK,10.00,0.00%", 7 DEVs ACCU,10218.48(100.00%),4789.21(46.87%),0.09(0.00%),0.02(0.00%),1718.74(16.82%),0.00(0.00%),1606.50(15.72%),1463.27(14.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.67(0.01%),6.98(0.07%),5421.08(53.05%),0.00(0.00%)

"BLOCK,10.00,0.00%", 7 DEVs ACCU %,10218.48,46.87%,0.00%,0.00%,16.82%,0.00%,15.72%,14.32%,0.00%,0.00%,0.00%,0.01%,0.07%,53.05%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-25 23:46:28.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1044.96,179.53,0.00,0.00,0.02,0.00,0.01,179.49,0.00,0.00,0.00,0.01,0.00,865.40,0.00,19200(10),40.0%(10)
