"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2.00%,0.00% policy, 2016-03-26 00:29:40.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	3664.10,	3664.07,	3664.08,	3664.09,	3664.09,	3664.03,	3664.09,25648.54,100.00%
ACCU_TOTAL(10),	1819.74,	1430.45,	1437.44,	1425.89,	1439.45,	3662.14,	3428.46,14643.57,57.09%
INIT_0(1),	0.01,	0.05,	0.05,	0.05,	0.05,	0.01,	0.02,0.24,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,	0.07,0.09,0.00%
INIT_1(10),	0.00,	12.82,	12.20,	11.74,	11.92,	56.36,	59.71,164.76,0.64%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	47.18,	51.78,	76.14,	52.05,	38.49,	72.19,337.83,1.32%
KERN(10),	1819.73,	1361.86,	1365.14,	1326.65,	1365.18,	3566.22,	3295.43,14100.22,54.97%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	8.58,	8.30,	11.35,	10.29,	1.07,	1.06,40.64,0.16%
FINI_1(10),	0.00,	8.24,	7.21,	7.32,	7.41,	1.86,	1.60,33.63,0.13%
BAR_FINI_2(10),	1844.34,	2223.21,	2217.27,	2228.48,	2214.79,	0.03,	234.01,10962.14,42.74%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	134,	1448,	1451,	1417,	1448,	122,	122
DIST(%),	2.2%,	23.6%,	23.6%,	23.1%,	23.6%,	2.0%,	2.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

