"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-26 23:20:05.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1518.57,	1518.19,	1518.21,	1518.13,	1518.20,	1518.56,	1518.90,10628.75,100.00%
ACCU_TOTAL(10),	0.25,	949.21,	976.08,	967.27,	962.44,	0.24,	0.23,3855.72,36.28%
INIT_0(1),	0.01,	0.03,	0.04,	0.05,	0.04,	0.01,	0.01,0.19,0.00%
INIT_0.1(10),	0.16,	0.12,	0.14,	0.13,	0.13,	0.15,	0.14,0.98,0.01%
INIT_1(0),	0.00,	400.93,	481.58,	465.93,	436.54,	0.00,	0.00,1784.98,16.79%
MODELING(10),	2.78,	2.72,	2.83,	2.73,	2.75,	2.78,	2.71,19.30,0.18%
ACC_MAPTO(0),	0.00,	73.29,	67.35,	67.38,	78.56,	0.00,	0.00,286.58,2.70%
KERN(0),	0.00,	436.41,	390.11,	395.49,	407.58,	0.00,	0.00,1629.59,15.33%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	38.38,	36.82,	38.25,	39.54,	0.00,	0.00,153.00,1.44%
FINI_1(10),	0.05,	213.92,	186.22,	196.26,	202.60,	0.05,	0.04,799.14,7.52%
BAR_FINI_2(10),	1056.30,	44.32,	81.49,	78.04,	63.02,	1056.25,	1056.34,3435.76,32.33%
PROF_BAR(10),	458.48,	65.95,	25.97,	23.87,	36.91,	458.51,	458.89,1528.58,14.38%
DIST(256),	0,	7301,	5842,	6088,	6623,	0,	0
DIST(%),	0.0%,	2852.3%,	2282.3%,	2378.2%,	2587.1%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

