"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-25 23:36:17.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	659.77,	659.72,	659.80,	659.81,	659.81,	659.79,	659.70,4618.40,100.00%
ACCU_TOTAL(10),	174.18,	140.43,	171.83,	175.94,	176.27,	461.49,	461.07,1761.19,38.13%
INIT_0(1),	0.00,	0.03,	0.01,	0.01,	0.01,	0.01,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	6.67,	6.09,	5.93,	5.97,	274.54,	281.55,580.77,12.58%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	88.89,	119.05,	119.55,	119.91,	75.29,	69.67,592.37,12.83%
KERN(10),	174.16,	5.42,	5.17,	5.15,	5.30,	63.48,	64.80,323.49,7.00%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	39.44,	41.51,	45.30,	45.08,	48.17,	45.04,264.55,5.73%
FINI_1(10),	0.00,	0.70,	1.06,	0.52,	0.52,	1.61,	1.62,6.03,0.13%
BAR_FINI_2(10),	32.16,	145.46,	146.53,	147.81,	147.27,	181.52,	181.50,982.24,21.27%
PROF_BAR(10),	453.42,	364.52,	331.87,	326.94,	327.16,	15.15,	15.50,1834.56,39.72%
DIST(1000000000),	649249468,	64778723,	62216159,	61879198,	61876450,	50000000,	50000000
DIST(%),	64.9%,	6.5%,	6.2%,	6.2%,	6.2%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

