"stencil2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.00% policy, 2016-03-26 17:28:45.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1504.44,	1504.45,	1504.45,	1504.45,	1504.45,	1504.45,	1504.46,10531.15,100.00%
ACCU_TOTAL(10),	0.03,	0.08,	0.07,	0.12,	0.09,	0.03,	0.02,0.45,0.00%
INIT_0(1),	0.01,	0.02,	0.02,	0.02,	0.02,	0.01,	0.01,0.11,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.03,	0.02,	0.02,	0.06,	0.02,	0.03,	0.02,0.21,0.00%
MODELING(10),	0.02,	0.02,	0.02,	0.06,	0.02,	0.03,	0.02,0.20,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	200.09,	114.90,	116.62,	122.68,	120.28,	1153.97,	1173.35,3001.88,28.50%
PRE_BAR_X(10),	1084.53,	1064.29,	1055.46,	1040.45,	1041.98,	92.68,	107.29,5486.69,52.10%
DATA_X(10),	50.22,	115.30,	135.77,	119.22,	125.64,	193.06,	193.88,933.09,8.86%
POST_BAR_X(10),	166.74,	105.52,	85.87,	100.62,	95.88,	58.85,	26.32,639.80,6.08%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	0.20,	0.09,	0.09,	0.07,	0.07,	0.13,	0.22,0.87,0.01%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	4,	64,	64,	64,	64,	7,	9
DIST(%),	1.7%,	25.4%,	25.4%,	25.4%,	25.4%,	3.0%,	3.9%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

