"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2.00%,0.00% policy, 2016-03-26 23:16:13.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	10558.52,	10558.86,	10558.85,	10558.83,	10558.73,	10558.43,	10558.46,73910.68,100.00%
ACCU_TOTAL(10),	783.50,	692.31,	707.03,	709.83,	694.11,	5654.95,	5137.31,14379.04,19.45%
INIT_0(1),	0.01,	0.04,	0.04,	0.03,	0.04,	0.01,	0.01,0.17,0.00%
INIT_0.1(10),	0.12,	0.13,	0.12,	0.13,	0.13,	0.14,	0.14,0.91,0.00%
INIT_1(10),	7.68,	220.86,	251.90,	253.14,	224.01,	5149.70,	4624.68,10731.97,14.52%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	7.01,	93.85,	78.04,	84.88,	94.26,	10.12,	10.46,378.63,0.51%
KERN(10),	762.12,	321.04,	323.03,	317.79,	318.43,	487.24,	493.74,3023.40,4.09%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	5.25,	56.24,	53.74,	53.69,	57.09,	7.63,	8.18,241.82,0.33%
FINI_1(10),	1.88,	146.95,	136.16,	133.84,	143.99,	1049.66,	846.63,2459.11,3.33%
BAR_FINI_2(10),	9759.27,	9651.88,	9652.06,	9650.60,	9652.50,	3852.36,	4573.19,56791.86,76.84%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	17586,	1755,	1705,	1691,	1728,	709,	680
DIST(%),	6869.6%,	685.7%,	666.2%,	660.6%,	675.1%,	277.0%,	265.9%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

