"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,5.00%,0.00% policy, 2016-03-26 00:59:14.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	314.57,	314.59,	314.56,	314.56,	314.57,	314.54,	314.52,2201.91,100.00%
ACCU_TOTAL(10),	114.97,	119.54,	148.11,	135.65,	144.25,	313.40,	288.55,1264.47,57.43%
INIT_0(1),	0.00,	0.03,	0.03,	0.02,	0.01,	0.01,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.03,	5.05,	4.65,	4.40,	4.31,	222.70,	193.67,434.79,19.75%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.01,	109.95,	140.42,	128.28,	137.43,	47.82,	51.81,615.73,27.96%
KERN(10),	114.91,	4.45,	2.99,	2.92,	2.47,	42.88,	43.07,213.68,9.70%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.01,	0.09,	0.06,	0.05,	0.04,	0.00,	0.00,0.25,0.01%
FINI_1(10),	0.01,	1.05,	1.02,	0.84,	0.73,	1.12,	3.83,8.59,0.39%
BAR_FINI_2(10),	199.55,	190.88,	162.60,	175.22,	166.82,	0.02,	22.13,917.22,41.66%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	186000000,	31500000,	19500000,	18000000,	15000000,	15000000,	15000000
DIST(%),	62.0%,	10.5%,	6.5%,	6.0%,	5.0%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

