"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-26 01:01:50.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	291.86,	291.87,	291.86,	291.87,	291.87,	291.85,	291.86,2043.04,100.00%
ACCU_TOTAL(10),	104.47,	105.91,	111.27,	150.83,	112.12,	227.87,	219.73,1032.21,50.52%
INIT_0(1),	0.00,	0.02,	0.01,	0.01,	0.01,	0.01,	0.01,0.08,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.03,	7.77,	7.86,	7.85,	7.75,	172.60,	155.00,358.86,17.57%
MODELING(10),	0.02,	0.02,	0.03,	0.02,	0.06,	0.05,	0.02,0.22,0.01%
ACC_MAPTO(10),	0.00,	94.35,	99.35,	138.87,	100.20,	23.33,	36.71,492.82,24.12%
KERN(10),	104.44,	3.71,	3.97,	4.02,	4.09,	31.93,	28.02,180.18,8.82%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.08,	0.08,	0.09,	0.08,	0.00,	0.00,0.34,0.02%
FINI_1(10),	0.00,	1.30,	1.33,	1.19,	1.11,	0.80,	0.63,6.37,0.31%
BAR_FINI_2(10),	132.74,	136.03,	131.48,	92.27,	131.23,	49.45,	55.77,728.96,35.68%
PROF_BAR(10),	54.64,	46.84,	46.09,	45.99,	45.64,	11.51,	14.82,265.53,13.00%
DIST(300000000),	195825436,	24093782,	21962562,	21513740,	20795088,	8328434,	7480955
DIST(%),	65.3%,	8.0%,	7.3%,	7.2%,	6.9%,	2.8%,	2.5%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

