"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-25 23:33:27.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	767.03,	767.01,	767.04,	767.04,	767.03,	767.01,	767.02,5369.17,100.00%
ACCU_TOTAL(10),	176.98,	404.72,	348.55,	333.01,	324.91,	725.87,	694.32,3008.35,56.03%
INIT_0(1),	0.00,	0.02,	0.02,	0.03,	0.02,	0.01,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	12.60,	12.27,	12.82,	12.17,	450.43,	442.36,942.66,17.56%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	325.60,	258.27,	240.23,	233.19,	122.11,	105.10,1284.51,23.92%
KERN(10),	176.97,	9.98,	10.24,	10.14,	10.06,	87.65,	83.67,388.71,7.24%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	56.54,	67.76,	69.80,	69.49,	65.68,	63.19,392.47,7.31%
FINI_1(10),	0.00,	0.54,	0.82,	0.75,	0.53,	1.44,	2.21,6.29,0.12%
BAR_FINI_2(10),	138.51,	14.39,	42.21,	57.78,	72.58,	24.62,	46.55,396.64,7.39%
PROF_BAR(10),	451.52,	340.38,	370.10,	369.94,	363.15,	13.55,	21.84,1930.49,35.96%
DIST(1000000000),	377864240,	110126735,	125905080,	125751227,	120117940,	70031799,	70202975
DIST(%),	37.8%,	11.0%,	12.6%,	12.6%,	12.0%,	7.0%,	7.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

