"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-26 00:39:14.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	6532.81,	6532.80,	6532.81,	6532.80,	6532.82,	6532.79,	6532.78,45729.61,100.00%
ACCU_TOTAL(10),	573.21,	1378.80,	1426.73,	1443.45,	1437.76,	3349.89,	6287.70,15897.55,34.76%
INIT_0(1),	0.01,	0.04,	0.04,	0.03,	0.04,	0.01,	0.01,0.17,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.05,	8.82,	8.87,	8.66,	8.77,	99.56,	130.91,265.64,0.58%
MODELING(10),	0.04,	0.03,	0.03,	0.04,	0.04,	0.04,	0.04,0.25,0.00%
ACC_MAPTO(10),	0.00,	45.44,	38.65,	35.22,	42.48,	31.74,	27.38,220.92,0.48%
KERN(10),	573.15,	1320.56,	1374.47,	1395.63,	1381.48,	3218.52,	6129.25,15393.07,33.66%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	3.97,	4.74,	3.94,	5.02,	0.07,	0.15,17.89,0.04%
FINI_1(10),	0.00,	1.13,	1.22,	0.98,	1.10,	3.05,	2.55,10.03,0.02%
BAR_FINI_2(10),	2723.25,	1737.41,	1685.28,	1667.49,	1674.14,	2999.94,	0.02,12487.53,27.31%
PROF_BAR(10),	3236.33,	3413.49,	3417.58,	3418.97,	3417.92,	179.89,	241.21,17325.40,37.89%
DIST(6144),	7,	1489,	1537,	1561,	1542,	1,	4
DIST(%),	0.1%,	24.2%,	25.0%,	25.4%,	25.1%,	0.0%,	0.1%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

