"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-26 01:03:02.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	370.22,	370.24,	370.25,	370.24,	370.22,	370.22,	370.23,2591.61,100.00%
ACCU_TOTAL(10),	105.34,	112.26,	69.92,	70.36,	73.08,	260.26,	251.87,943.09,36.39%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.01,	0.00,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	5.22,	4.56,	4.64,	4.97,	168.42,	166.01,353.82,13.65%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	102.68,	62.55,	63.18,	65.44,	46.38,	40.17,380.39,14.68%
KERN(10),	105.33,	4.32,	2.71,	2.52,	2.64,	45.45,	45.69,208.65,8.05%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.05,	0.10,	0.03,	0.04,	0.00,	0.00,0.22,0.01%
FINI_1(10),	0.00,	0.43,	0.58,	0.54,	0.47,	0.87,	1.01,3.90,0.15%
BAR_FINI_2(10),	13.02,	36.46,	88.61,	88.08,	88.50,	102.96,	102.79,520.42,20.08%
PROF_BAR(10),	251.85,	217.92,	208.30,	208.47,	205.32,	6.11,	14.55,1112.54,42.93%
DIST(300000000),	193654906,	35237707,	19103867,	19209658,	18671253,	15000000,	15000000
DIST(%),	64.6%,	11.7%,	6.4%,	6.4%,	6.2%,	5.0%,	5.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

