"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-25 23:50:52.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	555.20,	555.20,	555.22,	555.22,	555.22,	555.19,	555.22,3886.48,100.00%
ACCU_TOTAL(10),	251.74,	462.89,	336.42,	313.92,	316.21,	507.62,	400.87,2589.66,66.63%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.01,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.03,	7.36,	7.40,	7.28,	6.97,	244.95,	193.42,467.41,12.03%
MODELING(10),	0.02,	0.01,	0.01,	0.01,	0.02,	0.02,	0.02,0.11,0.00%
ACC_MAPTO(10),	0.00,	302.22,	175.37,	151.88,	152.13,	119.38,	64.72,965.71,24.85%
KERN(10),	251.70,	153.11,	153.40,	154.59,	156.93,	143.18,	142.65,1155.55,29.73%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.20,	0.24,	0.18,	0.18,	0.10,	0.07,0.97,0.03%
FINI_1(10),	0.00,	0.71,	0.81,	0.73,	0.68,	1.48,	1.65,6.06,0.16%
BAR_FINI_2(10),	162.40,	30.81,	156.76,	179.50,	178.10,	44.38,	138.61,890.56,22.91%
PROF_BAR(10),	141.05,	59.90,	60.38,	60.06,	59.29,	0.79,	12.06,393.53,10.13%
DIST(48000),	34629,	2860,	2867,	2859,	2833,	943,	1004
DIST(%),	72.1%,	6.0%,	6.0%,	6.0%,	5.9%,	2.0%,	2.1%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

