"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.00% policy, 2016-03-25 23:31:56.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	653.73,	653.71,	653.72,	653.69,	653.71,	653.73,	653.72,4576.01,100.00%
ACCU_TOTAL(10),	6.01,	625.80,	636.64,	648.09,	649.53,	48.12,	40.06,2654.25,58.00%
INIT_0(1),	0.00,	0.02,	0.02,	0.03,	0.02,	0.01,	0.01,0.11,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.00,	7.59,	7.58,	7.56,	7.52,	20.90,	18.09,69.25,1.51%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(10),	0.00,	399.83,	404.72,	402.65,	401.08,	7.87,	5.02,1621.18,35.43%
KERN(10),	6.00,	19.66,	19.76,	19.67,	19.78,	14.98,	14.90,114.75,2.51%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	198.71,	204.57,	218.21,	221.14,	4.37,	2.05,849.06,18.55%
FINI_1(10),	0.00,	0.93,	1.19,	1.18,	0.68,	0.94,	1.00,5.93,0.13%
BAR_FINI_2(10),	647.71,	26.47,	15.38,	3.91,	2.99,	604.65,	612.65,1913.77,41.82%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	1932591,	247970768,	247970768,	247970768,	247970768,	3092146,	3092191
DIST(%),	0.2%,	24.8%,	24.8%,	24.8%,	24.8%,	0.3%,	0.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

