"stencil2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.00% policy, 2016-03-26 17:28:12.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1482.92,	1482.93,	1482.93,	1482.92,	1482.75,	1482.93,	1482.93,10380.31,100.00%
ACCU_TOTAL(10),	0.01,	0.06,	0.06,	0.05,	0.06,	0.01,	0.01,0.25,0.00%
INIT_0(1),	0.01,	0.02,	0.02,	0.04,	1.78,	0.01,	0.01,1.89,0.02%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.03,0.00%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	208.17,	119.57,	120.23,	124.46,	123.24,	1146.01,	1178.22,3019.89,29.09%
PRE_BAR_X(10),	1065.56,	1045.98,	1040.88,	1034.11,	1038.18,	107.36,	90.72,5422.80,52.24%
DATA_X(10),	49.24,	115.54,	134.80,	115.64,	118.22,	180.66,	183.60,897.70,8.65%
POST_BAR_X(10),	157.13,	95.55,	76.25,	94.26,	92.36,	44.50,	27.00,587.06,5.66%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	0.20,	0.11,	0.09,	0.08,	0.09,	0.16,	0.21,0.93,0.01%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	4,	64,	64,	64,	64,	7,	9
DIST(%),	1.7%,	25.4%,	25.4%,	25.4%,	25.4%,	3.0%,	3.9%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

