"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-26 23:17:44.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1695.89,	1695.34,	1695.34,	1695.36,	1695.35,	1695.42,	1695.45,11868.15,100.00%
ACCU_TOTAL(10),	503.84,	1025.40,	1123.46,	1135.83,	1040.80,	1124.11,	1245.45,7198.89,60.66%
INIT_0(1),	0.01,	0.04,	0.05,	0.40,	0.04,	0.01,	0.01,0.56,0.00%
INIT_0.1(10),	0.14,	0.13,	0.14,	0.14,	0.14,	0.15,	0.17,1.01,0.01%
INIT_1(10),	1.05,	484.06,	604.71,	621.36,	492.25,	825.46,	827.06,3855.95,32.49%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.55,	80.99,	75.54,	73.73,	82.23,	18.39,	20.31,351.74,2.96%
KERN(10),	501.69,	421.91,	406.74,	403.91,	425.78,	265.46,	382.13,2807.61,23.66%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.34,	38.24,	36.25,	36.61,	40.32,	14.57,	15.69,182.01,1.53%
FINI_1(10),	0.12,	198.06,	142.72,	150.53,	192.42,	100.33,	92.48,876.65,7.39%
BAR_FINI_2(10),	436.46,	128.06,	133.81,	124.51,	129.84,	170.70,	124.05,1247.43,10.51%
PROF_BAR(10),	754.43,	209.41,	163.04,	150.68,	199.10,	225.85,	165.18,1867.68,15.74%
DIST(256),	11155,	2462,	2246,	2251,	2428,	2583,	2728
DIST(%),	4357.4%,	962.0%,	877.6%,	879.5%,	948.8%,	1009.1%,	1065.6%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

