"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2.00%,0.00% policy, 2016-03-25 23:47:37.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	400.75,	400.75,	400.76,	400.76,	400.76,	400.75,	400.75,2805.28,100.00%
ACCU_TOTAL(10),	263.76,	290.09,	303.37,	304.78,	326.54,	358.55,	376.92,2224.01,79.28%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.03,	0.01,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.10,	4.35,	3.67,	3.78,	4.94,	170.00,	200.02,386.85,13.79%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,	133.35,	196.05,	203.25,	115.09,	119.37,	86.69,853.85,30.44%
KERN(10),	263.55,	152.11,	103.48,	97.61,	206.17,	69.14,	90.15,982.22,35.01%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.05,	0.28,	0.16,	0.13,	0.34,	0.04,	0.05,1.07,0.04%
FINI_1(10),	0.02,	1.17,	0.75,	0.84,	1.72,	3.75,	9.17,17.42,0.62%
BAR_FINI_2(10),	136.82,	109.03,	96.32,	94.88,	71.89,	38.45,	14.65,562.03,20.03%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	38112,	2016,	1152,	1152,	2880,	1152,	1536
DIST(%),	79.4%,	4.2%,	2.4%,	2.4%,	6.0%,	2.4%,	3.2%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

