"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.15% policy, 2016-03-26 01:02:14.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	253.78,	253.78,	253.77,	253.76,	253.78,	253.78,	253.77,1776.42,100.00%
ACCU_TOTAL(10),	0.00,	205.32,	239.53,	252.10,	227.24,	0.00,	0.00,924.20,52.03%
INIT_0(1),	0.00,	0.02,	0.01,	0.01,	0.02,	0.00,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(0),	0.00,	5.85,	5.70,	5.62,	5.73,	0.00,	0.00,22.90,1.29%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	191.05,	225.45,	238.12,	213.26,	0.00,	0.00,867.88,48.86%
KERN(0),	0.00,	8.38,	8.35,	8.33,	8.21,	0.00,	0.00,33.27,1.87%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.05,	0.03,	0.03,	0.04,	0.00,	0.00,0.14,0.01%
FINI_1(10),	0.00,	0.53,	0.47,	0.51,	0.53,	0.00,	0.00,2.04,0.11%
BAR_FINI_2(10),	253.77,	47.63,	13.49,	0.88,	25.72,	253.77,	253.76,849.03,47.79%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	0,	75000000,	75000000,	75000000,	75000000,	0,	0
DIST(%),	0.0%,	25.0%,	25.0%,	25.0%,	25.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

