"stencil2d_kernel size: 256 on 4 devs(0(NVGPU:0)-1(NVGPU:1)-2(NVGPU:2)-3(NVGPU:3)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-26 22:54:54.000"
,"NVGPU:0(sysid:0)","NVGPU:1(sysid:1)","NVGPU:2(sysid:2)","NVGPU:3(sysid:3)",4 DEVs ACCU, % ACCU
OFF_TOTAL(10),	468.83,	468.83,	468.83,	468.83,1875.33,100.00%
ACCU_TOTAL(10),	0.08,	0.05,	0.06,	0.08,0.27,0.01%
INIT_0(1),	0.02,	0.02,	0.02,	0.02,0.08,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.02,	0.02,	0.02,	0.01,0.06,0.00%
MODELING(10),	0.01,	0.01,	0.01,	0.01,0.05,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	131.96,	135.09,	129.30,	133.21,529.56,28.24%
PRE_BAR_X(10),	116.54,	76.18,	95.30,	103.03,391.05,20.85%
DATA_X(10),	64.31,	116.64,	85.01,	61.29,327.25,17.45%
POST_BAR_X(10),	65.70,	12.35,	45.41,	67.06,190.52,10.16%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	0.07,	0.12,	0.08,	0.06,0.34,0.02%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	70,	70,	70,	70
DIST(%),	27.5%,	27.5%,	27.5%,	27.5%
DEV GFLOPS,	12.6,	12.6,	12.6,	12.6
-------------------------------------------------------------------------------------------------

