matvec_kernel on 1 devices: size: 4096, 2016-01-28 14:10:10.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	26.1846
ACC_MAPTO,	0.0018
KERN,	26.1805
ACC_MAPFROM,	0.0021
OFF_TOTAL,	26.1961
MODELING,	0.0018
DIST(4096),	4096
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 1 devices: size: 4096, 2016-01-28 14:10:10.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	68.1354
ACC_MAPTO,	,	59.4702
KERN,	,	8.5495
ACC_MAPFROM,	,	0.1154
OFF_TOTAL,	,	69.0297
MODELING,	,	0.0014
DIST(4096),	,	4096
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 2 devices: size: 4096, 2016-01-28 14:10:11.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	31.1810,	35.4006
ACC_MAPTO,	,	22.3777,	24.0272
KERN,	,	8.5116,	8.5381
ACC_MAPFROM,	,	0.2914,	2.8351
OFF_TOTAL,	,	36.9256,	36.7480
MODELING,	,	2.6636,	0.0021
DIST(4096),	,	2048,	2048
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 4 devices: size: 4096, 2016-01-28 14:10:11.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	14.0598,	13.7371,	20.5211,	18.7496
ACC_MAPTO,	,	5.2178,	5.1249,	10.9035,	9.5064
KERN,	,	8.4890,	8.4140,	8.1965,	8.5328
ACC_MAPFROM,	,	0.3528,	0.1980,	1.4209,	0.7102
OFF_TOTAL,	,	27.5231,	27.6605,	23.6440,	22.6136
MODELING,	,	6.8507,	7.7157,	4.4299,	2.8574
DIST(4096),	,	1024,	1024,	1024,	1024
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 1 devices: size: 4096, 2016-01-28 14:10:13.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	113.3786
ACC_MAPTO,	,	,	,	,	,	78.7171
KERN,	,	,	,	,	,	32.0839
ACC_MAPFROM,	,	,	,	,	,	2.5775
OFF_TOTAL,	,	,	,	,	,	145.5243
MODELING,	,	,	,	,	,	0.0016
DIST(4096),	,	,	,	,	,	4096
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 2 devices: size: 4096, 2016-01-28 14:10:13.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	44.7121,	73.3333
ACC_MAPTO,	,	,	,	,	,	30.1777,	40.8514
KERN,	,	,	,	,	,	11.2617,	30.7049
ACC_MAPFROM,	,	,	,	,	,	3.2725,	1.7768
OFF_TOTAL,	,	,	,	,	,	97.3809,	95.4943
MODELING,	,	,	,	,	,	4.4584,	0.5239
DIST(4096),	,	,	,	,	,	2049,	2047
DIST(%),	,	,	,	,	,	50.0,	50.0
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 5 devices: size: 4096, 2016-01-28 14:10:14.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	19.0706,	6.3191,	8.2501,	7.9932,	6.4420
ACC_MAPTO,	0.0020,	0.7310,	0.7939,	1.6819,	0.7914
KERN,	19.0670,	5.2040,	5.6595,	5.3106,	5.2248
ACC_MAPFROM,	0.0015,	0.3839,	1.7965,	1.0005,	0.4256
OFF_TOTAL,	29.2506,	11.4584,	11.2227,	11.1829,	10.7509
MODELING,	4.1491,	21.5214,	2.0069,	3.0521,	22.9328
DIST(4096),	3694,	100,	100,	100,	102
DIST(%),	90.2,	2.4,	2.4,	2.4,	2.5
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 3 devices: size: 4096, 2016-01-28 14:10:14.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	20.2341,	,	,	,	,	27.6326,	26.0697
ACC_MAPTO,	0.0017,	,	,	,	,	0.3927,	0.4751
KERN,	20.2306,	,	,	,	,	26.7061,	24.1152
ACC_MAPFROM,	0.0016,	,	,	,	,	0.5337,	1.4792
OFF_TOTAL,	50.9030,	,	,	,	,	52.8940,	32.5916
MODELING,	2.3979,	,	,	,	,	0.0020,	20.2235
DIST(4096),	3914,	,	,	,	,	91,	91
DIST(%),	95.6,	,	,	,	,	2.2,	2.2
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 6 devices: size: 4096, 2016-01-28 14:10:15.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	18.3977,	16.5184,	16.2286,	16.4785,	17.9274,	16.5944
ACC_MAPTO,	,	8.6843,	7.8380,	7.5976,	7.8259,	8.8286,	8.7705
KERN,	,	8.4915,	8.3026,	8.2065,	8.4239,	8.0845,	7.2530
ACC_MAPFROM,	,	1.2217,	0.3775,	0.4243,	0.2286,	1.0142,	0.5706
OFF_TOTAL,	,	28.1911,	27.8842,	27.8844,	28.0147,	24.3720,	23.6469
MODELING,	,	7.6510,	0.3488,	5.3004,	9.8145,	2.9505,	2.7787
DIST(4096),	,	718,	718,	718,	718,	613,	611
DIST(%),	,	17.5,	17.5,	17.5,	17.5,	15.0,	14.9
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 7 devices: size: 4096, 2016-01-28 14:10:15.000
