matvec_kernel on 1 devices: size: 4096, 2016-01-28 14:32:29.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	26.6081
ACC_MAPTO,	0.0018
KERN,	26.6045
ACC_MAPFROM,	0.0017
OFF_TOTAL,	26.6195
MODELING,	0.0002
DIST(4096),	4096
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 1 devices: size: 4096, 2016-01-28 14:32:29.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	69.4758
ACC_MAPTO,	,	60.8074
KERN,	,	8.5528
ACC_MAPFROM,	,	0.1154
OFF_TOTAL,	,	70.2290
MODELING,	,	0.0005
DIST(4096),	,	4096
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 2 devices: size: 4096, 2016-01-28 14:32:30.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	26.3845,	35.7600
ACC_MAPTO,	,	17.5236,	26.4498
KERN,	,	8.5204,	8.5340
ACC_MAPFROM,	,	0.3402,	0.7760
OFF_TOTAL,	,	38.4002,	36.7912
MODELING,	,	0.0003,	0.0003
DIST(4096),	,	2048,	2048
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 4 devices: size: 4096, 2016-01-28 14:32:30.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	14.1865,	20.4874,	19.1649,	16.2652
ACC_MAPTO,	,	5.4239,	11.8146,	10.4178,	6.8459
KERN,	,	8.4850,	8.4123,	8.1926,	8.6982
ACC_MAPFROM,	,	0.2775,	0.2603,	0.5542,	0.7209
OFF_TOTAL,	,	26.2501,	22.5486,	22.5300,	25.9045
MODELING,	,	0.0004,	0.0003,	0.0003,	0.0003
DIST(4096),	,	1024,	1024,	1024,	1024
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 1 devices: size: 4096, 2016-01-28 14:32:31.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	111.8777
ACC_MAPTO,	,	,	,	,	,	75.9744
KERN,	,	,	,	,	,	34.1235
ACC_MAPFROM,	,	,	,	,	,	1.7796
OFF_TOTAL,	,	,	,	,	,	144.4432
MODELING,	,	,	,	,	,	0.0002
DIST(4096),	,	,	,	,	,	4096
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 2 devices: size: 4096, 2016-01-28 14:32:32.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	66.0592,	44.5887
ACC_MAPTO,	,	,	,	,	,	45.6028,	14.5041
KERN,	,	,	,	,	,	19.1132,	28.1870
ACC_MAPFROM,	,	,	,	,	,	1.3429,	1.8973
OFF_TOTAL,	,	,	,	,	,	91.9158,	93.5698
MODELING,	,	,	,	,	,	0.0003,	0.0003
DIST(4096),	,	,	,	,	,	2688,	1408
DIST(%),	,	,	,	,	,	65.6,	34.4
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 5 devices: size: 4096, 2016-01-28 14:32:33.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.5541,	16.3701,	17.7039,	13.8795,	19.0875
ACC_MAPTO,	0.0022,	7.1257,	8.5343,	5.5048,	10.1426
KERN,	0.5474,	8.4832,	8.4069,	8.1963,	8.5174
ACC_MAPFROM,	0.0044,	0.7611,	0.7625,	0.1783,	0.4274
OFF_TOTAL,	24.9038,	24.3752,	21.8449,	24.8383,	19.8072
MODELING,	0.0003,	0.0003,	0.0003,	0.0004,	0.0003
DIST(4096),	34,	1015,	1015,	1015,	1017
DIST(%),	0.8,	24.8,	24.8,	24.8,	24.8
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 3 devices: size: 4096, 2016-01-28 14:32:33.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	1.1062,	,	,	,	,	57.0583,	24.7391
ACC_MAPTO,	0.0020,	,	,	,	,	38.8610,	11.9153
KERN,	1.1031,	,	,	,	,	16.2283,	10.5879
ACC_MAPFROM,	0.0010,	,	,	,	,	1.9687,	2.2357
OFF_TOTAL,	66.9960,	,	,	,	,	65.2740,	68.1448
MODELING,	0.0003,	,	,	,	,	0.0003,	0.0003
DIST(4096),	178,	,	,	,	,	2571,	1347
DIST(%),	4.3,	,	,	,	,	62.8,	32.9
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 6 devices: size: 4096, 2016-01-28 14:32:34.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	19.0877,	20.9596,	18.2513,	17.9918,	11.5140,	15.2591
ACC_MAPTO,	,	9.7796,	10.5834,	9.8409,	9.2437,	5.3430,	4.3045
KERN,	,	8.4681,	8.4493,	8.1961,	8.4422,	6.1563,	9.7154
ACC_MAPFROM,	,	0.8398,	1.9268,	0.2141,	0.3058,	0.0145,	1.2390
OFF_TOTAL,	,	26.3359,	26.7289,	26.8157,	26.4597,	15.2262,	28.0191
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003,	0.0003,	0.0003
DIST(4096),	,	863,	863,	863,	863,	422,	222
DIST(%),	,	21.1,	21.1,	21.1,	21.1,	10.3,	5.4
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 7 devices: size: 4096, 2016-01-28 14:32:34.000
