"axpy_kernel, size: 182474 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:53:50.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.91,0.14,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.76,0.00,30413(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.13,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.02,0.00,30413(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.54,0.19,0.00,0.00,0.00,0.00,0.08,0.11,0.00,0.00,0.00,0.00,0.01,0.34,0.00,30412(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.75,0.19,0.00,0.00,0.00,0.00,0.08,0.11,0.00,0.00,0.00,0.00,0.01,0.55,0.00,30412(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.33,0.19,0.00,0.00,0.00,0.00,0.08,0.11,0.00,0.00,0.00,0.00,0.01,0.14,0.00,30412(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,1.19,0.24,0.00,0.00,0.01,0.00,0.12,0.11,0.00,0.00,0.00,0.01,0.03,0.92,0.00,30412(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,3.86(100.00%),1.07(27.64%),0.01(0.27%),0.00(0.06%),0.01(0.37%),0.00(0.00%),0.35(9.18%),0.67(17.48%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.52%),0.05(1.42%),2.73(70.74%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,3.86,27.64%,0.27%,0.06%,0.37%,0.00%,9.18%,17.48%,0.00%,0.00%,0.00%,0.52%,1.42%,70.74%,0.00%

