"axpy_kernel, size: 26467 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-08 10:05:58.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.38,0.03,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.35,0.00,4412(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.04,0.00,4411(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.25,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4411(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.19,0.10,0.00,0.00,0.00,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.09,0.00,4411(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.30,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.26,0.00,4411(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.35,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.30,0.00,4411(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.53(100.00%),0.28(18.04%),0.01(0.96%),0.00(0.23%),0.02(1.08%),0.00(0.00%),0.07(4.34%),0.18(11.90%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.43%),0.00(0.20%),1.24(81.12%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.53,18.04%,0.96%,0.23%,1.08%,0.00%,4.34%,11.90%,0.00%,0.00%,0.00%,0.43%,0.20%,81.12%,0.00%

