"axpy_kernel size: 2000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 19:23:09.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.10,0.35,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.04,10.44%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.62%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.57%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.14%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.08%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.54%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.90%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.50%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.30,86.73%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(2000),	334,	334,	333,	333,	333,	333
DIST(%),	16.7%,	16.7%,	16.6%,	16.6%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 2000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 19:34:23.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.13,	0.16,	0.02,	0.08,	0.04,0.49,100.00%
ACCU_TOTAL(1),	0.00,	0.01,	0.01,	0.01,	0.01,	0.01,0.04,7.97%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.69%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.58%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.39%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.68%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.53%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.65%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.43%
BAR_FINI_2(1),	0.05,	0.13,	0.15,	0.02,	0.07,	0.03,0.44,89.91%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(2000),	334,	334,	333,	333,	333,	333
DIST(%),	16.7%,	16.7%,	16.6%,	16.6%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 2000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 19:54:43.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.07,	0.11,	0.14,	0.09,	0.03,	0.05,0.48,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.05,9.62%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.80%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.98%
INIT_1(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.00,0.01,3.09%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.04%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.68%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.67%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.41%
BAR_FINI_2(1),	0.06,	0.10,	0.12,	0.08,	0.02,	0.04,0.42,88.11%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(2000),	334,	334,	333,	333,	333,	333
DIST(%),	16.7%,	16.7%,	16.6%,	16.6%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 2000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-19 11:10:12.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.04,10.56%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.70%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.56%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.34%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.04%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.52%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.90%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.59%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.29,86.51%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
