"axpy_kernel size: 45000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 19:00:00.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.06,	0.64,	0.30,	0.22,	0.75,	0.14,2.11,100.00%
ACCU_TOTAL(1),	0.04,	0.32,	0.07,	0.06,	0.09,	0.07,0.64,30.55%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.69%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.14%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.69%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.03,	0.03,	0.05,	0.03,0.13,6.17%
KERN(1),	0.03,	0.32,	0.03,	0.03,	0.03,	0.03,0.49,23.11%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.40%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.12%
BAR_FINI_2(1),	0.02,	0.32,	0.23,	0.15,	0.66,	0.07,1.45,68.91%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(45000),	7500,	7500,	7500,	7500,	7500,	7500
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 45000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 20:04:47.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.24,	0.35,	0.07,	0.13,	0.31,	0.20,1.29,100.00%
ACCU_TOTAL(1),	0.03,	0.03,	0.06,	0.05,	0.06,	0.05,0.28,21.71%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.85%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.19%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.97%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.02,	0.02,	0.03,	0.02,0.09,7.28%
KERN(1),	0.03,	0.03,	0.03,	0.03,	0.03,	0.03,0.16,12.75%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.46%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.14%
BAR_FINI_2(1),	0.21,	0.31,	0.01,	0.08,	0.24,	0.14,1.00,77.60%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(45000),	7500,	7500,	7500,	7500,	7500,	7500
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 45000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 20:53:29.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.06,	0.28,	0.15,	0.23,	0.45,	0.36,1.53,100.00%
ACCU_TOTAL(1),	0.04,	0.04,	0.07,	0.07,	0.07,	0.07,0.37,24.22%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.92%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.16%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.97%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.03,	0.02,	0.02,	0.03,0.10,6.72%
KERN(1),	0.04,	0.04,	0.04,	0.04,	0.04,	0.04,0.24,15.91%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.41%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.15%
BAR_FINI_2(1),	0.02,	0.24,	0.07,	0.15,	0.38,	0.29,1.15,75.08%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(45000),	7500,	7500,	7500,	7500,	7500,	7500
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

