"axpy_kernel size: 26467 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-08 10:05:58.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.38,	0.07,	0.25,	0.19,	0.30,	0.35,1.53,100.00%
ACCU_TOTAL(1),	0.03,	0.02,	0.04,	0.10,	0.04,	0.04,0.28,18.04%
INIT_0(1),	0.01,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.96%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.23%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,1.08%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.02,	0.01,	0.02,	0.01,0.07,4.34%
KERN(1),	0.02,	0.02,	0.02,	0.08,	0.02,	0.02,0.18,11.90%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.43%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.20%
BAR_FINI_2(1),	0.35,	0.04,	0.20,	0.09,	0.26,	0.30,1.24,81.12%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(26467),	4412,	4411,	4411,	4411,	4411,	4411
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

