"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 16:56:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.53(100.00%),0.08(16.05%),0.01(2.59%),0.00(0.51%),0.02(2.89%),0.00(0.00%),0.02(3.07%),0.05(8.84%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.62%),0.00(0.37%),0.43(81.94%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.53,16.05%,2.59%,0.51%,2.89%,0.00%,3.07%,8.84%,0.00%,0.00%,0.00%,0.62%,0.37%,81.94%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 17:01:08.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.56(100.00%),0.08(15.12%),0.01(2.38%),0.00(0.51%),0.02(2.74%),0.00(0.00%),0.02(3.03%),0.05(8.13%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.58%),0.00(0.33%),0.46(83.12%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.56,15.12%,2.38%,0.51%,2.74%,0.00%,3.03%,8.13%,0.00%,0.00%,0.00%,0.58%,0.33%,83.12%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:21:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.15,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.17,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1333(1),16.7%(1)
