"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:14:14.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.54%),0.01(4.07%),0.00(0.66%),0.01(1.99%),0.00(0.00%),0.01(2.05%),0.00(0.76%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.85%),0.00(0.65%),0.28(90.23%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.54%,4.07%,0.66%,1.99%,0.00%,2.05%,0.76%,0.00%,0.00%,0.00%,0.85%,0.65%,90.23%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:33:22.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.03,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.27(100.00%),0.04(15.30%),0.01(3.37%),0.00(0.63%),0.03(10.77%),0.00(0.00%),0.01(2.17%),0.00(0.63%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.51%),0.22(81.65%),0.00(0.00%)

