"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:33:56.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.09,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.15,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.22,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.19,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.79(100.00%),0.16(20.06%),0.01(1.26%),0.00(0.25%),0.01(1.52%),0.00(0.00%),0.05(6.43%),0.09(11.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.22%),0.62(78.82%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.79,20.06%,1.26%,0.25%,1.52%,0.00%,6.43%,11.28%,0.00%,0.00%,0.00%,0.52%,0.22%,78.82%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:40:44.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.34,0.03,0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.31,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.09,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.28,0.09,0.00,0.00,0.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.17,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.02(100.00%),0.23(22.56%),0.02(1.47%),0.01(0.50%),0.02(1.62%),0.00(0.00%),0.10(10.12%),0.10(9.81%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.45%),0.00(0.30%),0.78(76.31%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.02,22.56%,1.47%,0.50%,1.62%,0.00%,10.12%,9.81%,0.00%,0.00%,0.00%,0.45%,0.30%,76.31%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:42:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
