"axpy_kernel size: 5000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-18 06:30:29.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	6.66,	5.63,	0.72,	0.52,	0.46,	0.30,14.31,100.00%
ACCU_TOTAL(1),	0.07,	0.06,	0.09,	0.08,	0.07,	0.07,0.44,3.06%
INIT_0(1),	0.03,	0.02,	0.02,	0.02,	0.01,	0.01,0.12,0.85%
INIT_0.1(1),	0.01,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.14%
INIT_1(1),	0.01,	0.01,	0.03,	0.02,	0.02,	0.02,0.11,0.76%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.01,	0.01,	0.02,	0.01,	0.01,	0.01,0.07,0.48%
KERN(1),	0.03,	0.03,	0.04,	0.04,	0.03,	0.03,0.21,1.47%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.17%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.10%
BAR_FINI_2(1),	6.58,	5.56,	0.62,	0.44,	0.38,	0.22,13.79,96.38%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(5000),	834,	834,	833,	833,	833,	833
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 5000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-18 06:31:51.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.47,	0.19,	0.81,	1.18,	0.34,	0.88,3.87,100.00%
ACCU_TOTAL(1),	0.06,	0.05,	0.07,	0.28,	0.07,	0.01,0.56,14.39%
INIT_0(1),	0.02,	0.01,	0.01,	0.03,	0.01,	0.00,0.09,2.35%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.27,	0.00,	0.00,0.28,7.14%
INIT_1(1),	0.01,	0.00,	0.02,	0.01,	0.02,	0.00,0.06,1.62%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.01,	0.01,	0.01,	0.00,	0.01,	0.00,0.04,1.11%
KERN(1),	0.04,	0.04,	0.03,	0.01,	0.04,	0.01,0.15,3.95%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.43%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.20%
BAR_FINI_2(1),	0.40,	0.13,	0.73,	0.89,	0.25,	0.86,3.26,84.26%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(5000),	834,	834,	833,	833,	833,	833
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

