"axpy_kernel, size: 14000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:16:15.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.58(100.00%),0.10(17.34%),0.01(1.77%),0.00(0.51%),0.01(2.44%),0.00(0.00%),0.02(4.15%),0.06(9.54%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.60%),0.00(0.32%),0.47(81.03%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.58,17.34%,1.77%,0.51%,2.44%,0.00%,4.15%,9.54%,0.00%,0.00%,0.00%,0.60%,0.32%,81.03%,0.00%

"axpy_kernel, size: 14000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:25:40.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.56(100.00%),0.10(18.19%),0.01(1.99%),0.00(0.43%),0.01(2.62%),0.00(0.00%),0.02(4.41%),0.06(9.99%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.63%),0.00(0.33%),0.45(80.14%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.56,18.19%,1.99%,0.43%,2.62%,0.00%,4.41%,9.99%,0.00%,0.00%,0.00%,0.63%,0.33%,80.14%,0.00%

"axpy_kernel, size: 14000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:26:17.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.26,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.25,0.00,2334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.29,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.27,0.00,2334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.24,0.08,0.00,0.00,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.04,0.00,0.00,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.11,0.04,0.00,0.00,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.33,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.30,0.00,2333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.29(100.00%),0.22(16.67%),0.01(0.89%),0.00(0.20%),0.12(9.48%),0.00(0.00%),0.03(2.09%),0.06(4.56%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.30%),0.00(0.19%),1.07(82.48%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.29,16.67%,0.89%,0.20%,9.48%,0.00%,2.09%,4.56%,0.00%,0.00%,0.00%,0.30%,0.19%,82.48%,0.00%

"axpy_kernel, size: 14000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 16:45:03.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,1.24,1.21,0.00,0.00,1.20,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,1.26,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.24,0.00,2334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,1.28,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.26,0.00,2333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,1.31,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.29,0.00,2333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,1.33,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,1.31,0.00,2333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,1.36,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.34,0.00,2333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,7.78(100.00%),1.30(16.66%),0.01(0.13%),0.00(0.02%),1.21(15.54%),0.00(0.00%),0.02(0.30%),0.06(0.74%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.05%),0.00(0.02%),6.47(83.19%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,7.78,16.66%,0.13%,0.02%,15.54%,0.00%,0.30%,0.74%,0.00%,0.00%,0.00%,0.05%,0.02%,83.19%,0.00%

