"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:46:00.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.29,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.24,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.15,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.11,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.23,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.19,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.98(100.00%),0.21(20.99%),0.01(1.36%),0.00(0.30%),0.02(1.54%),0.00(0.00%),0.05(5.38%),0.13(13.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.41%),0.00(0.22%),0.76(77.88%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.98,20.99%,1.36%,0.30%,1.54%,0.00%,5.38%,13.28%,0.00%,0.00%,0.00%,0.41%,0.22%,77.88%,0.00%

"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:46:37.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.30,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.27,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.20,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.11,0.04,0.00,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.07,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.17,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.25,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.21,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.09(100.00%),0.22(19.87%),0.01(1.31%),0.00(0.26%),0.02(1.90%),0.00(0.00%),0.05(4.87%),0.13(12.39%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.39%),0.00(0.18%),0.86(79.20%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.09,19.87%,1.31%,0.26%,1.90%,0.00%,4.87%,12.39%,0.00%,0.00%,0.00%,0.39%,0.18%,79.20%,0.00%

"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:48:18.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.25,0.04,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.21,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.20,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.16,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.11,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.07,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.30,0.04,0.00,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.26,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.07(100.00%),0.22(20.39%),0.01(1.34%),0.00(0.25%),0.02(1.57%),0.00(0.00%),0.05(4.84%),0.14(13.27%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.40%),0.00(0.20%),0.84(78.57%),0.00(0.00%)

