"axpy_kernel size: 3000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-18 06:22:15.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	2.64,	8.74,	0.22,	8.61,	8.67,	8.90,37.77,100.00%
ACCU_TOTAL(1),	0.05,	0.03,	0.07,	2.48,	0.04,	0.05,2.73,7.22%
INIT_0(1),	0.02,	0.01,	0.02,	0.01,	0.01,	0.02,0.10,0.26%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.04%
INIT_1(1),	0.01,	0.00,	0.03,	0.01,	0.01,	0.02,0.08,0.20%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.06,0.15%
KERN(1),	0.02,	0.02,	0.02,	2.46,	0.01,	0.01,2.55,6.75%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.05%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.04%
BAR_FINI_2(1),	2.57,	8.70,	0.13,	6.12,	8.62,	8.83,34.97,92.59%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(3000),	500,	500,	500,	500,	500,	500
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

