"axpy_kernel size: 12345 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-02 17:59:51.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.03,	0.05,	0.07,	0.10,	0.13,	0.16,0.53,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.02,	0.02,	0.02,	0.02,0.10,18.40%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.02%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.38%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.76%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.01,	0.01,0.02,4.14%
KERN(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.06,10.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.66%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.36%
BAR_FINI_2(1),	0.01,	0.03,	0.05,	0.08,	0.11,	0.14,0.42,79.60%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(12345),	2058,	2058,	2058,	2057,	2057,	2057
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

