"axpy_kernel, size: 3000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-18 06:22:15.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,2.64,0.05,0.02,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,2.57,0.00,500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,8.74,0.03,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,8.70,0.00,500(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.22,0.07,0.02,0.00,0.03,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,8.61,2.48,0.01,0.00,0.01,0.00,0.01,2.46,0.00,0.00,0.00,0.00,0.00,6.12,0.00,500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,8.67,0.04,0.01,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,8.62,0.00,500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,8.90,0.05,0.02,0.00,0.02,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,8.83,0.00,500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,37.77(100.00%),2.73(7.22%),0.10(0.26%),0.02(0.04%),0.08(0.20%),0.00(0.00%),0.06(0.15%),2.55(6.75%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.05%),0.02(0.04%),34.97(92.59%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,37.77,7.22%,0.26%,0.04%,0.20%,0.00%,0.15%,6.75%,0.00%,0.00%,0.00%,0.05%,0.04%,92.59%,0.00%

"axpy_kernel, size: 3000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 11:26:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,500(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.28(100.00%),0.03(11.28%),0.02(7.86%),0.00(0.66%),0.01(3.39%),0.00(0.00%),0.01(2.18%),0.01(3.91%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.55%),0.24(85.68%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.28,11.28%,7.86%,0.66%,3.39%,0.00%,2.18%,3.91%,0.00%,0.00%,0.00%,0.92%,0.55%,85.68%,0.00%

"axpy_kernel, size: 3000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:09:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,500(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.36(100.00%),0.04(11.33%),0.01(3.38%),0.00(0.63%),0.01(2.92%),0.00(0.00%),0.01(2.01%),0.02(4.71%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.85%),0.00(0.53%),0.31(85.87%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.36,11.33%,3.38%,0.63%,2.92%,0.00%,2.01%,4.71%,0.00%,0.00%,0.00%,0.85%,0.53%,85.87%,0.00%

