"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:33:45.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.57(100.00%),0.09(16.30%),0.01(1.77%),0.00(0.42%),0.01(2.45%),0.00(0.00%),0.02(4.06%),0.05(8.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.53%),0.00(0.33%),0.47(82.06%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.57,16.30%,1.77%,0.42%,2.45%,0.00%,4.06%,8.73%,0.00%,0.00%,0.00%,0.53%,0.33%,82.06%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:40:55.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,1.27,1.24,0.00,0.00,0.00,0.00,1.23,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,1.29,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.28,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,1.31,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.29,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,1.34,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.32,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,1.37,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,1.35,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,1.40,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,1.37,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,7.97(100.00%),1.33(16.66%),0.01(0.13%),0.00(0.02%),0.01(0.18%),0.00(0.00%),1.25(15.72%),0.05(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.04%),0.00(0.03%),6.63(83.19%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,7.97,16.66%,0.13%,0.02%,0.18%,0.00%,15.72%,0.68%,0.00%,0.00%,0.00%,0.04%,0.03%,83.19%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:56:24.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.53(100.00%),0.10(18.02%),0.01(1.99%),0.00(0.35%),0.01(2.78%),0.00(0.00%),0.02(4.04%),0.05(10.09%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.63%),0.00(0.35%),0.42(80.03%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.53,18.02%,1.99%,0.35%,2.78%,0.00%,4.04%,10.09%,0.00%,0.00%,0.00%,0.63%,0.35%,80.03%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:57:31.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.52(100.00%),0.08(15.98%),0.01(1.80%),0.00(0.46%),0.01(2.39%),0.00(0.00%),0.02(4.11%),0.04(8.39%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.28%),0.43(82.42%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.52,15.98%,1.80%,0.46%,2.39%,0.00%,4.11%,8.39%,0.00%,0.00%,0.00%,0.52%,0.28%,82.42%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:22:25.000"
