"axpy_kernel size: 8000000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 16:37:31.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	91.16,	76.75,	82.09,	79.38,	74.31,	86.90,490.59,100.00%
ACCU_TOTAL(1),	14.14,	37.57,	79.41,	64.25,	72.67,	85.69,353.74,72.10%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(1),	0.00,	0.00,	0.07,	5.09,	0.04,	0.01,5.21,1.06%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	49.41,	45.93,	50.14,	67.12,212.60,43.33%
KERN(1),	14.13,	37.57,	29.30,	12.55,	12.87,	13.18,119.60,24.38%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.64,	0.68,	9.62,	5.39,16.33,3.33%
FINI_1(1),	0.00,	0.00,	2.65,	0.49,	1.13,	1.18,5.46,1.11%
BAR_FINI_2(1),	77.02,	39.17,	0.02,	14.64,	0.50,	0.02,131.38,26.78%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(8000000),	1333334,	1333334,	1333333,	1333333,	1333333,	1333333
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 8000000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 16:40:48.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	90.03,	82.22,	94.24,	97.71,	83.99,	86.39,534.57,100.00%
ACCU_TOTAL(1),	57.56,	46.90,	92.57,	84.96,	76.53,	85.78,444.31,83.11%
INIT_0(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.02,0.00%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.07,0.10,0.02%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	47.56,	41.65,	21.65,	65.64,176.50,33.02%
KERN(1),	57.55,	46.90,	35.90,	42.62,	54.20,	18.66,255.82,47.86%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	9.11,	0.68,	0.67,	1.41,11.88,2.22%
FINI_1(1),	0.00,	0.00,	0.53,	0.56,	0.56,	0.57,2.22,0.41%
BAR_FINI_2(1),	32.47,	35.31,	1.13,	12.19,	6.90,	0.03,88.04,16.47%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(8000000),	1333334,	1333334,	1333333,	1333333,	1333333,	1333333
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

